category,rating,label,text,word_count,excl_count,tfidf_svd_0,tfidf_svd_1,tfidf_svd_2,tfidf_svd_3,tfidf_svd_4,tfidf_svd_5,tfidf_svd_6,tfidf_svd_7,tfidf_svd_8,tfidf_svd_9,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23
Sports_and_Outdoors_5,4,CG,"its a good mask don't go over the top and you're not going to have a strong one.

I had to replace the mask with the H-POWER version, and now it's a little smaller.

I think it's going to be",40,0,-0.08374941891673948,0.001042945148066381,-0.003807234253587663,-0.016634082196026672,-0.005740482503059965,-0.015308016450388817,0.01660647601897161,-0.005822171418569395,-0.01370909992606361,-0.007363795295174541,-0.019158909503513025,0.023893993751305357,-0.00867958006307597,0.0241003319831762,0.02974451340391841,0.019957571885968948,-0.004258692337577427,-0.00955135577965808,-0.013319857733668136,-0.013140605741476444,-0.02005580620518683,-0.006205773636188713,-0.022730013715182504,-0.0029141759451326165
Electronics_5,1,OR,"This drive failed on me at a critical moment in the field. I had only owned it for 6 months, and it was not used very intensively. It spent its short life in my laptop satchel and was never dropped or otherwise damaged.

During a photo shoot, I tried to copy data from my full laptop hard drive to the Passport. The drive simply would not work. It was powered on and spinning but the computer could not see it or use it. After trying to get it working, it began making clicking noises and I determined it to be dead.

I'd hate to think that being jostled in my bag was enough to cause this drive to fail. If that's the case, then it has serious durability issues.",129,0,-0.07092590009472816,0.017970518118407844,-0.009861387562069328,0.00907357476188605,-0.0005578044302025057,-0.007160371080731545,0.013628351659070179,0.0050045343140744,-0.006327262721125769,-0.019630841290061297,-0.013788262081859317,0.01704796594221817,-0.0069588683219182846,0.0022200699311831114,0.015700467645676456,0.013312979730310523,-0.005392076436329534,-0.00456203113321695,0.001312496450478772,-0.007445832644785686,0.008401698403203392,-0.004285154245549872,0.00031202054773925915,0.00404025947457868
Tools_and_Home_Improvement_5,5,CG,"I didn't actually purchased this, but I thought it would be a nice addition to the tool box. I had a lot of trouble with the box itself, so I decided to give it a try. It was a breeze to install. I had to use some drill bits to get the edge to fit in the box. I did the same thing on the first day I installed it, and it works perfectly.",74,0,-0.08064691394594176,0.02378163596066172,-0.006541050763255993,0.0022757540037949683,0.017014727280212024,0.008512371051808134,-0.03822999187352752,-0.0219919148688673,0.0005080823580848656,-0.022510348605926007,-0.022524002090106476,0.022426321032624773,-0.00410363346563669,0.0037620360035939882,0.020420973398909446,0.01333413861137577,-0.006611038750338029,0.004177726735821775,0.012218676367402977,-0.01912476887655613,0.008683028392216971,0.012539521045994696,-0.0114087986099967,-0.0035839379588431816
Kindle_Store_5,4,CG,"Oh god! Was this book a real book? Not really. The story starts out with a self-help book called The Joy of Not Being Hated, which is written by a young woman named Anna. She meets a man named Marcus. Marcus is an excellent salesman and knows how to sell. Anna starts to date him, but she soon realizes that he is so obsessed with her that she has no time for him. Then, Marcus and Anna are very attracted to each other. He is very handsome, sexy, and does not want to date her. He is a great guy, and Anna is no different.",105,1,-0.07714073380150904,0.01647545757207782,-0.015120563541807274,0.024206422038322732,-0.02122265297021038,0.0019147988584551083,0.016889591313315997,-0.01575527019523015,0.016978070248533348,-0.03188051124278506,0.01690226128055068,-0.013212479062995103,-0.014695767244115806,-0.0038209624877050207,-0.012829258045643827,0.006884061449797175,0.0020283101608127027,0.007211053164603408,-0.016689637213198712,0.004386343248965526,0.011390471118781628,0.019100824461396743,-0.004993171028025866,0.021887820307019166
Electronics_5,3,CG,"My wireless connection drops from about 20 feet to about 15 feet.  This is a major issue.  If you are trying to run a wireless network through a wall, you should go to the router and look at the Bluetooth device.  Otherwise, if you are using the device for the web browsing, it's a huge issue.  If you have a router that is really capable of handling",67,0,-0.06855020897197434,0.020034458884856117,-0.008077577481497605,0.007758767156972992,-7.997119529100475e-05,-0.011664433599396302,0.00329364637933947,0.006661210538785534,-0.011025926324738406,0.01862564857305548,-0.02443241561459353,0.021898180127627134,-0.00926552309247775,0.009990696181655144,0.02655027009037284,0.01603722600016629,-0.004201354539141463,-0.0044508135928864765,0.01147089446332838,0.014355293328704888,-0.013719954847959646,0.02250072168736141,-0.03600925833002685,0.013306066385864884
Pet_Supplies_5,5,OR,"rabbit loves it, only wish it was inside of another 2 bags or something to keep it fresh longer. box is pretty big. however, if you have the right enclosure attach box to side of cage and just cut some holes in side of the box and let the bunny eat away",52,0,-0.07081452828539611,0.014662167691751816,-0.0077694233027883084,0.010656161626601922,0.004056673423090176,-0.019724408043562645,0.021210874547681762,-0.012081063954863592,-0.0031515361070345565,-0.010808282600549907,-0.01292598790118786,0.01188342550407697,-0.008147611957095104,0.01772737442485771,0.009916051881946114,0.00872405995212542,-0.0013855150468182345,-0.01047123451099721,0.013974415693733122,-0.009392853080104804,0.0021410163540052747,0.004599963082262181,-0.006650726134387627,0.012894741569547346
Pet_Supplies_5,4,OR,"I like this bottle. We can both get a drink. The only thing is that they might want to do something with the doggie cup. I find my dog struggling to get a drink sometimes because of the high back on the cup. Other than that, it's a good cup.",50,0,-0.08435535727698687,0.009660026031695811,-0.007001223790547481,-0.014525169176724055,-0.0015086114505977893,-0.026673668902202616,0.02397302914380844,-0.01475500940274957,-0.006327978435369738,0.002511861380186592,-0.02677272300527334,0.031009437674773564,0.0015967107834802927,0.025305268528669746,-0.0009445177445258549,0.002171247847892489,0.0005167184191871461,0.005709400333791099,0.013574491178059265,-0.004188592171211834,-0.017425289923040634,-0.01719950451477796,-0.008464278369801771,0.01984665787207979
Electronics_5,5,CG,Nice dongle. Compatible with my Canon EOS Rebel T2i.,9,0,-0.05039238407543559,0.018812687183017207,-0.004218885760984117,-0.021713425598922937,0.026190483637743532,-0.014309023061863164,0.0011536282852439776,0.012752499173396686,0.008152401207896693,0.0328661940318084,0.014213423666296235,-0.024776674685312715,0.0006803176796881523,-0.033118329567014396,-0.05359490849864675,0.06729104133980633,-0.009890761705293608,-0.019458840180447884,0.004057644406315717,-0.048278664382582874,-0.019894244828243965,0.011529819568332383,-0.019374124856944463,-0.03790322222890032
Electronics_5,4,OR,"Works perfectly in my four monitor system off of my laptop. It is not as sexy looking as its predecessor of the same model; blocky versus the sleek curves, but I don't see it so that doesn't bother me. One thing I wish Plugable would do is include software that places each icon in the program tray on the monitor it resides. I had an old program I used from Villagetronic called VT Multidisplay that did this and I loved it. Plugable would be GREAT if it would add this to its drivers.",93,0,-0.07597726397513183,0.02024783065724584,0.011502782769652742,0.006296020484185727,0.011590714979231004,0.01427695035609739,-0.011404186668666908,-0.02507385656198555,-0.010116583509347066,-0.017526790156602176,-0.011107554912328524,0.018767951988294902,-0.010986973411426368,0.007510554789655408,0.014557037277752078,0.011900716831070215,-0.0028385392909494283,-0.002112142670304301,-0.0030038753707946546,0.005951269814054855,-0.0028882509530250553,0.008240573815842499,-0.011887647345421857,-8.861646154133039e-05
Books_5,4,OR,I enjoyed this and its characters - made me want to read more of this series. Keeps you reading and not wanting to put the book down.,27,0,-0.10509685238961448,0.017964655766381777,-0.030680162478321893,0.05897080462003408,-0.09354544263396457,0.03817476882625308,-0.009483607497505328,0.008544158665763132,0.00515847389249549,-0.003793958670397091,-0.00934971107405915,0.02429135952229281,-0.013763935786433371,-0.0313611619582815,0.024826362744189003,0.005101206528806046,-0.004644516413345448,0.0036475553639723542,-0.015161132805750365,0.023252382454340564,-0.007759913031336885,0.026127150753233654,-0.03927308512680849,0.014944823302341398
Kindle_Store_5,5,CG,I'm just starting a new series. The characters are just too good. There is a lot of mystery and,19,0,-0.10777266108540032,-0.03349849451181957,-0.008548244654522728,0.0005242615722450942,-0.07765848930051658,0.013703757623056435,-0.01648128166215235,0.004833989948106416,-0.005627254973818726,0.02677671486373874,-0.004941524356524607,0.0031570614476602926,-0.001531152507967567,0.02067428137618768,-0.0049343996758841515,-0.00723230808049777,0.001986603429203751,-0.034718331837573856,0.004456727284343865,-0.023267615554998778,-0.00966597143042352,-0.011180674907395102,0.011421999768820414,0.0024046850676167375
Tools_and_Home_Improvement,3,CG,Decent for light tasks but struggles with tougher materials. Battery life is acceptable.,13,0,-0.08148607603425971,0.024936190610312575,0.020409701154282613,-0.050191105770123146,0.048029601221550755,0.03231544355587586,0.021342439172599943,0.2123848265477568,-0.08621855110177366,-0.1671418595248096,-0.04655069753881348,-0.07185887583807733,0.08234327455292781,0.1487500214479609,0.008923890121970379,0.09801282729693071,0.03769462000230929,0.049042104942967214,-0.20895953838080084,0.2137968719516289,-0.17365574488245464,0.20919898597308037,0.2571891131450714,0.03364692181705266
Kindle_Store,2,CG,"Failed to live up to the hype. The protagonist was annoying, and the plot was both predictable and uninteresting.",19,0,-0.06049411065660452,0.0022462200558498527,-0.018383045207977445,0.03906269631560775,-0.05232964809257891,0.03066547906636678,-0.021348958358732822,0.03832827969623177,-0.001485566091884254,-0.01070661054508324,0.021372063663955908,-0.008398096624931371,0.010413917145570335,0.03662312204887053,-0.028615494007820465,-0.010402895390728415,-0.004828328225751877,0.0025855686758376344,0.037806055571405955,-0.04986491695718312,0.0178220097743935,-0.009418893056432598,0.006121883517955601,-0.007772031147989585
Kindle_Store,5,OR,"I am a huge fan of Anna Hackett's writings and ""The Detective"" was great. I enjoy the action infused with sexy romance between characters that struggle with their past personal experiences. I especially like that the badass men are prior military and obsessed with giving their all for the women they love. And their women are badasses who take the men on. Hunt and Savannah are an adorable couple and their story was exciting to read. I will continue with the next book in the Norcross series. Well done!!!",89,3,-0.0730140999661203,0.01150249862047009,-0.012066988890859595,0.029764522719098206,-0.032299685679384016,0.016039091721526594,-0.009028707723475691,0.0014821045389738197,-0.00048637328113740184,0.020565118010046686,-0.00240763823877002,-0.002834940515569506,0.00338430460679408,0.0010169246049070914,-0.0045513457194409634,-0.01268217203519885,0.00248309244697724,0.008120334715936327,0.000905861996970773,0.02304311081471384,-0.008010131308305718,0.011882187407840668,0.007118641128738887,-0.013628203208197113
Electronics_5,5,OR,Works wonderfully.  Switches quickly and flawlessly with all of my extra devices.,12,0,-0.07859670914875903,0.012925601120758646,0.01858050131323881,-0.04137979513882758,0.07313633238406263,0.13855984196654667,0.004118500029903897,-0.054784082798602925,0.014128136878138181,-0.0058113240615042866,0.003031236845163772,0.022713237427839077,0.08052461349966662,0.05490272388332365,0.03009676363375569,0.04984761625792524,0.003410753717450349,0.004305544891587579,0.01921547445219536,0.019996562103568715,0.046832091591357615,0.01000370410908365,-0.025216913895039713,-0.0021935340834096755
Sports_and_Outdoors_5,5,CG,Blazing fast shipping and the quality of the product. Very good quality. Nice bag.,14,0,-0.13533603536783026,-0.10710959192096517,0.03093508280975554,-0.29142836551624685,-0.05000903784871718,0.028550205865460806,0.01607926985790623,0.06425092571299312,-0.0033424489850011076,-0.07902260427924178,-0.21083478986141482,-0.29285793527236087,-0.11643574962563258,-0.05223911005945458,-0.0798736773013965,-0.05032038284931627,0.0018851927453245481,-0.0028845529405338182,0.04607737360227614,-0.010436502148311483,0.07302386679574423,-0.000851095203073575,-0.04980054509741863,-0.06805388829654913
Movies_and_TV_5,4,CG,"Normally, I hate movies about vampires. The vampires are just boring.  There is nothing interesting about the story.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.",82,0,-0.06416444666151126,0.006993909583404224,-0.012576901787478776,0.023995902142852927,-0.022604349368040823,-0.0022034515992367817,-0.018031563100611027,0.030352486866515104,-0.005906882358481256,0.06543029272099762,0.0013352598698460583,-0.02368949105152766,0.013523754232195208,0.0473352253579622,-0.0009985662923897229,-0.03114644371892856,0.006659064230680005,-0.0030037955552973668,0.007888527918542573,-0.009311888201847886,0.01955972540056643,-0.007156116015216682,0.039638180756719155,0.023146446229543663
Books_5,5,OR,A fun light summer read!  Thank you for making a third in the series!!,14,3,-0.08882577362389762,0.020800040642830513,-0.006182746988200082,0.028063340232430654,-0.03370105236388773,0.03380005953032232,0.0031244307594952537,0.038288014382089806,-0.00043039803670655644,-0.03176803453025139,-0.0697996112220046,-0.0522286968766467,-0.013177549979666765,-0.007899316761825186,0.03774486601523246,-0.02628974327937434,0.0035340368954880482,-0.001601100482957244,-0.005442474992551327,0.05587449466770065,-0.046368371082817605,0.068608316823216,-0.07023227788937202,0.01390295214057089
Sports_and_Outdoors_5,5,OR,Nice bottle however only if u don't turn it upside down. Leaks a lil when held that way!,18,1,-0.07074403043867478,0.021535414047851156,-0.007040186534249971,-0.00470743312886009,0.010956594638224336,-0.009512777436655424,0.010780404402868569,0.011040395766506323,-0.01173170171011428,0.017959456167348436,-0.02822442671048281,0.02201607567605714,-0.02725023369113515,-0.010136092204162723,0.0017687418121195323,0.043227378148361584,-0.012365275635650461,-0.01907590868023062,0.011684323850130688,-0.03162109570006376,-0.01978950784012268,0.007893616567674209,-0.006018943363712201,-0.0014680375742174947
Home_and_Kitchen_5,1,OR,"DO NOT BUY! Scam. Only one glove received instead of two. They are not as heat resistant as claimed. Burned my hand while removing hot pan from oven. Heat from pan went right through glove. Interesting that this product has all these negative reviews, yet it has a 4 star rating. Hmmm . . .",55,1,-0.07753545233768233,0.02638836173688799,0.023830393050465106,0.005985122170464721,0.00037754962771967385,-0.01937575439829686,0.0057056946115843984,-0.007093738644365399,-0.020993717480740293,0.02206115531265006,-0.005390786229457387,-0.0056468808703512615,0.0013943127563062117,0.008873438876188902,0.019424792526030972,-0.002227817037093834,0.003081571917482978,-0.012774205835167,0.01578821113193673,0.013684747309623603,-0.007721034983554812,0.006080108114094281,0.016909804161707672,0.00908194685977308
Movies_and_TV_5,1,OR,"About as witless and not-horrifying as you can get while making a supposed horror film. We meet four wealthy and one not-wealthy Southern college ""students"" who rent a house together for what seems like endless summer, although they're supposedly going to class. After interminable conversations about their pointless lives and activities, you start rooting for some slaughter just to end it all. Many, many buildups to climaxes that don't arrive, and repeated scenes of the ""students"" going into an empty basement with no payoff. And just to get a bottle of wine from a box in the farthest room along. I thought at first, ""OK, it's really a potion, and they'll all see the ghosts and attack each other"" but it was just wine. Then I kept saying, ""Since you're drinking so much, just bring the whole box up!!!"" But that would have been too easy. These are also the most subdued ""college students"" I've ever seen in a movie.
Of course it's fun to mock bad movies, but sheesh, this one messes up everything: A Civil War setup goes nowhere; scenes are brightly lit when it's supposed to be dark; the same mysterious sounds lead to nothing; a haunted student-rented house looks neater than something in Architectural Digest; and conversations mean nothing to the plot. After a few minutes, it's all about characters you wish you could murder yourself...I watched in sheer incredulity until it was over. (Yes, fine, I'm a glutton for punishment.) At one point, the camera even shook--a lot-- when a character got into a car, and not because there was a demon in it. The photography was actually quite good, if too clear and bright, so it seems more advanced than a student film, but comes across as more of a travelogue for Hampton Roads, Va than something calculated to chill your li'l ol' heart.",310,3,-0.06793601735653587,0.003689880233705823,0.0004234317074389301,0.015957539317921446,-0.006666845718586853,-0.00811038562220964,0.007697357819255349,0.0030573812189550026,-0.015141835295437311,-0.0016853552948412978,-0.014178189277643366,0.013277052792163622,-0.0010207479657717948,0.009955254155361058,0.008553829716804075,0.0011134066525807537,-0.0017245551804793962,-0.00638055039867832,0.006266683889608278,0.00023752910403611384,0.002405478242186715,0.005881615403920842,-0.014038910036288372,3.458564421046401e-06
Electronics_5,3,CG,I ordered the exact same cable for the same price. I did not need to purchase a new cable.  I had a similar cable for about $60 and it worked great.I have had this product for about a year and it works great. I have had it for almost 3 months and it's working just fine. I also have had it,61,0,-0.09241199567602675,0.021221251535560984,0.0026806866368044415,-0.011068327806387375,0.035288712102504,0.034068604827432666,0.01705736246287754,-0.03451053616453642,-0.007212339387293269,-0.0061277084870891485,-0.012146170283747397,0.020650907104326002,-0.012960570865728908,0.000970163414386419,0.01212535722109588,0.018121860259418334,-0.0024781375967372504,-0.011736135751339548,-0.0027484296694743884,0.013344621858322215,-0.001900542292011727,-0.0009925562870830035,-0.00581083394616116,-0.004017351801034569
Sports_and_Outdoors_5,5,CG,"I use exclusively this chain for my husband. We've had a lot of problems with the chain. We had to replace the crank with the new one, so it was a pain to replace. It was a little difficult to use. This is a great chain for the money.",49,0,-0.08730702807531435,0.018754029509417066,-0.010081858226560688,0.004803409227247026,0.018797210030540953,0.001246075598094716,0.022271404132691606,-0.0028899747642781685,0.0018339208238452528,-0.021480737687090183,-0.002880768385516578,0.012682714185360407,-0.01719993768857324,-0.00563406021130345,0.008309562621012834,-0.006708621479137762,-0.005116288939090981,-0.0009340373378551776,-0.007948310871597182,-0.03082957202498943,0.00933292867339477,-0.006493512373121685,0.004719284104581872,-0.007278783724766829
Pet_Supplies_5,3,OR,"They go stale quickly, even if you out them in an airtight baggy.",13,0,-0.09201102315855635,0.039341368379826394,-0.01123149339678898,0.012370030153511135,0.006926082108861512,-0.033211771391953616,0.0036586305845272837,0.0015463983335468386,-0.01413548819687364,0.05160926858991946,-0.028951651887727105,0.007645239158557523,0.0011732474195281497,0.013899247531538766,0.06018052069849188,-0.009767848195063149,-0.004803781611799511,0.016893108702525715,0.05396821020916348,0.06719319604845707,0.003469087263337207,0.026851327906232073,-0.0362212420914971,0.02040076921153046
Books_5,5,CG,"Here is a hidden gem that will make you feel like you are in the middle of a battle.

I had to read this book to get through the first half of it. The story was well told and the ending was a bit predictable. This book is still one of my favorite books.I loved this book!  I love the fact that it is a mystery/suspense",66,1,-0.09463684893484219,0.015153991002278532,-0.022417465962471506,0.046958348938061986,-0.06026127794811793,0.02056181692457024,-0.005941406034450978,-0.01718429111670636,0.006580847039124491,-0.00196325261118854,-0.0196082130207431,0.014643619821911048,0.0018928126104847155,-0.022837053561935695,0.0050175143354453285,-7.268355200690637e-06,-0.002020405028460069,0.0033222026585491985,-0.01818011352144032,0.013626552500654615,0.004012214975787171,0.013135473579316376,-0.009754920336574224,-0.001025075167468969
Electronics_5,5,CG,"I kind of figured I'd have to go through a few things to get it to work, but I figured I'd just get a solid signal and have a couple of channels in it that I could use. It worked just fine, and it's going to work for the rest of the day.

The only thing I don't like about the cable is the lack of a standard length. It will pull in a lot of ground. It's like a wire, so if you want to pull it in, you will have to use",94,0,-0.08459788284505065,0.023471479499992294,-0.00888497424252981,0.009858380624406679,0.0027782577789616622,-0.015984492379118944,0.01963774354451541,-0.002697368826438978,-0.017118898633129234,-0.0029071214946719878,-0.04521790823663144,0.047521456761288834,0.0013913983349012368,0.00781760089804205,0.00993249496943669,0.0015089249390685085,-0.001322105541848164,0.0028412292407152657,0.007436337865456022,0.00183828624716815,-0.006040472536630499,0.009623794864079193,-0.016363402898521485,0.007243074618574052
Home_and_Kitchen_5,5,OR,I now have 3 of these and they are a wonderful addition to my Fiestaware collection.  I have made pies in them and they are perfect for 2 people.,29,0,-0.10365473804592684,0.041450708446232144,-0.008646314114434677,-0.002507691128525681,0.03363573630768936,-0.048764325673878596,-0.008514986979068379,0.006094338512879566,0.021705494292344227,0.09045236446560477,0.01688987621452094,-0.03847071110603801,0.029998863793839696,0.007675602739392373,0.032515345993516194,-0.04912459217326089,0.009974438821834086,-0.024001538282867236,0.024563255858419644,0.08576119836239075,0.023280437528320985,-0.02749691992790359,0.01779072475523384,0.022017853091414047
Toys_and_Games,5,OR,My 5 year old grandson enjoyed putting this puzzle together he loves spiderman...,13,0,-0.09368845542149157,0.04176825872340263,-0.022653578718584762,0.024742899074578873,0.016377073384174892,-0.05136168974867787,0.06794732190984132,-0.10956912378204639,0.10576402089445283,-0.09326046879732244,0.14546885663776235,-0.07370935207795556,0.04247073407223409,0.009241327918496606,-0.08863618176583545,-0.03331629007125121,0.01618072593753029,-0.020623653423234467,-0.04079131393345105,0.03038875142719957,0.03996381773282983,-0.003358814402838306,-0.013335510648424774,0.004443825628188183
Books_5,5,OR,"At first I thought this book was taking place along time ago, because being from the USA, it's hard to think women are not even close to being equals with men,  in many parts of the world. It was shocking when the story was talking about planes and phones, that I got a wake up call this was a romance story for now. I personally thought  Hajar's reaction to his trauma was right on. People had a hard time looking at him, so of course, he would feel like the beast. I also liked the spunk of Katherine. My heart ached for her, on the reaction of her father, just because she was a women. I truly can't believe this book is free, I liked it that much. There is love making, but not the erotica type. The romance builds, which I also liked, they just don't fall head over heels for each other and have sex right away.",159,0,-0.08001583040491199,0.010138685079501717,-0.013930927349676563,0.033137609185191215,-0.022838429121586224,-0.0051546817294715755,0.00531709433745538,-0.016150924826431785,0.001068418583186407,-0.010883779283992763,-0.010993868414633725,0.005937653734537353,-0.0010744983755645665,-0.0012657832899666556,0.0013212753101833961,0.007990835838352263,-0.0020469653714825374,-0.005162820975807354,-0.003228402954445959,-0.002872065816439084,0.014986950271515746,0.004790286505695436,0.0009396967118448055,0.008053075761169261
Tools_and_Home_Improvement_5,5,OR,"My wife thinks I'm stupid because I have several flashlights that have multiple modes and whenever you turn them on it is usually in the wrong mode.  Do you really think that you need a flashlight with a strobe?  I bought her this simple on off light and she loves it.  Truth be told, it does make a lot more sense than a five mode tactical light.  Came with a good battery and a charger.",75,0,-0.08159778595397618,0.016887081769131358,-0.007435510179011204,-0.0040923701839067845,-0.00038331146283886457,-0.015990619763916848,0.0258551413173556,-0.012982599662074493,0.0005410063965152385,-0.025495184677797756,-0.018949933328566357,-0.016073647628478786,-0.0037834269947359957,0.025472813805091404,0.010196095017812108,0.01526436215917184,0.003950548521472406,0.019017457013830976,-0.006697281665727471,0.024026816464085863,-0.026358741495779388,0.012092855080024842,-0.024434762765593577,0.008254912680161831
Kindle_Store_5,3,CG,I thought this book was a fun read. It was a quick read that didn't have much to do with the plot. I liked how the characters were developed and the story,32,0,-0.10788808633671595,-0.0047282460394418215,-0.03401974004090671,0.09000695585606397,-0.12660862059433886,0.060976535797640834,-0.03575589487229689,0.01066153331424592,0.004759944221997169,-0.01001613123929622,0.01721155658110376,-0.014708794134324486,0.008119523059098976,-0.0035504284462067855,-0.009586955910079223,-0.002426312141993136,-0.00852785962066806,-0.007583548991388771,-0.0005147921412706276,-0.01624916512946153,0.0207298493062936,0.0016209653083607343,0.019599409795710076,0.006977495836416896
Toys_and_Games_5,4,OR,"Majority Rules Card Game by Flat River Group is an interesting party game on an original premise. The rule is pretty simple. Players pick five candidates, real or fictional, at the start of the game. The chairperson then picks a question card from the pile and reads it out. Players vote for the candidate to whom they think the question is most applicable. The majority wins. All players start with 10 points each and would bet 1-3 points based on how confident that they would win the round. Most of the questions are edgy and ludicrous. How fun the game would be largely depends on the initial selection of the five candidates and how the players would go all out on a debate and defend their votes. If you have a good mix of candidates and a group of imaginative and outspoken players, the game is gonna be fun and awesome. If not, you will very soon find the group ready to move on.

Although this may be a fun and ludicrous party game, some of the questions presented tend to be adult only (sex related). As such, I'm seriously doubt that the age 14 and up rating from the manufacturer is appropriate. I would personally remove those questions before passing it to my teenager when he has his friends over. The game comes with everything you'll need such as a dry erase board and pen for writing the five candidates down, 1-2 point chips for betting and spinners for selecting your own vote.",254,0,-0.05762393600186041,0.012406028373566165,-0.0013867377143368248,0.008964656195364584,-0.006510027632613065,-0.010615674200253692,0.010423303617463627,0.0013989423969610062,-0.0050265393602303325,0.0005155450784346939,-0.0055920086726473275,0.00814594824485931,-0.00622206226454654,0.012516860066118041,0.013398608356792619,-0.00031192543569590807,0.00093743158542968,-0.007498291476542471,0.008864611153830238,0.010395813072079168,-0.0063337247114565514,0.006666743526008818,-0.017788579096516485,-0.001228162410955354
Books_5,5,CG,"Full disclosure: I was a little disappointed by the ending. I did not feel like I was following the story well.  The book was a bit too light-hearted.  I felt like it was a little rushed in the end.I can't imagine what this book would have been like if it had been written by the same person.  I wish it had been written by the same person.  This book is not meant to be.  I don't feel like I'm reading it to someone who is a fan of the series.  This is about a young woman in a difficult situation, and her family is",104,0,-0.09121905235214914,0.012325829038654923,-0.018389133321956738,0.04008665480109549,-0.04575119969491998,0.012248339353813524,-0.0021785253821939464,-0.021738881199668932,-0.005149619521901411,0.0005382294302834795,-0.04506700710975269,0.028284408762167687,0.007986983687060361,-0.019834163370381148,-0.03023042502157189,-0.008424444560778921,0.008156088550167761,-0.004352345320784379,-0.03490504199274928,-0.002068612299952987,0.013512980099999926,0.00608839128709557,0.0029593071203416303,-0.0019818270086690024
Electronics_5,1,CG,"Broke after two months. I had an older cell phone which was a lot more difficult to get used to.  I had to replace the charger and then the cable, so it was a pain to plug into the",39,0,-0.07659800996209415,0.017823546085338045,-0.01220950187099306,0.016057246623914185,-0.009346225548445565,-0.00024420603025967916,0.01676939164073335,-0.011574212396640684,-0.009211966006681262,-0.01826813211051708,-0.02294186514608211,0.014984943364385843,-0.008174771807267082,-0.003388326307074266,0.02314185698869957,0.019527578503335766,-0.009416684182380943,0.002862774172956704,-0.0029726873417611384,-0.0056570143622489575,0.014737725708176207,-0.014842382105664801,-0.006637476047025251,-0.003754507888388546
Pet_Supplies,4,OR,Good thing i found this online cause they didn't have this in stores when i found he liked this!,19,1,-0.10058041412763967,-0.026428941534061685,-0.006564782646097532,-0.007665206631074846,-0.027175239895692118,-0.03370513459262087,0.005385450694475674,-0.05194466982571304,0.01706048164575836,0.0010287805716584853,0.0016818859113580979,-0.007223475883418175,0.020799277095528264,-0.0036240875145477644,0.023707079536017226,0.004993209265363634,-0.002239380236373422,0.005830199303107056,0.006865007282496862,0.030520031324344117,-0.0012295105540331274,-0.007011727154310608,-0.0009235697115811803,0.016559365696645865
Books_5,5,OR,Reading Georgette Heyer is always always such a pleasure-so entertaining-such clever coversations-and quirky circumstances which always come together for a great read.,22,0,-0.057369038821926406,0.0067644700589732445,-0.008329056950979814,0.022056359919682435,-0.0063752827228608505,0.03544472678591494,0.00011504740706538461,0.006019892332935538,0.004107502278030019,0.010695705627440709,0.013376198509730326,0.008193401780762026,-0.03092901858143163,-0.01630568301258861,-0.01282229664863081,-0.027777684153859943,0.0019661299477666105,0.005172683221285082,-0.005244742410939924,0.02502122611225714,-0.025306891045871076,0.009543854529437696,-0.02309384282799829,-0.005294407967610453
Kindle_Store_5,4,CG,"This is the sixth book in the The Crystal Queen series.

The Crystal Queen series has been a favorite",19,0,-0.07002456444190444,0.01164325228623891,-0.017958032999461963,0.040458428192696426,-0.051731707052926394,0.028188086966816992,-0.0015044874549131077,-0.021883618819815803,0.016363365209643425,-0.0004741849380547594,0.0028811685474526972,-0.001982715859696174,-0.03487938198824998,-0.040361170172218463,0.007117191175847333,-0.000342973269320729,0.011956272378056812,0.0018215167575673626,-0.027118022519275115,0.029956159898774207,0.0003671416378835009,0.0165924607830685,-0.02151321193419952,0.012283408088976395
Clothing_Shoes_and_Jewelry,3,CG,"Dress shoes are stylish and look great with formal wear. However, the soles are quite slippery on smooth surfaces. The fit is good, but the lack of traction is a major issue. Would have been perfect if the soles had better grip.",42,0,-0.08386466281451833,0.00499562596062976,-0.003315273402017019,-0.030899066725949446,0.025268820245991908,-0.01976583450934175,-0.061220640350628915,0.030351880210964965,0.0003135557956793492,0.02784655897258416,0.011261765532572516,0.0013915576660467198,0.009719191151846393,-0.009860244584612756,-0.008103090262203337,0.023877732739855845,0.0029527788720497524,-0.02411767520098078,-0.005235926325567371,0.029381127567594964,-0.024136396656046846,-0.009395267266439121,-0.014925491120684304,0.014226280889448746
