category,rating,label,text,word_count,excl_count
Clothing_Shoes_and_Jewelry,3,OR,"These are very tiny earrings, which in itself is ok. But they didn't come in a box or anything, so when I received them the posts were bent out of shape. I was able to somewhat straighten them, except for the very tip on one side. It makes the backing difficult to put on. These are relatively cute, but as far as asymmetric earrings so, there are better options.",69,0
Toys_and_Games_5,2,CG,"Doesn't stay open so my son has to play with it.

The only reason I",15,0
Electronics_5,5,OR,"But it isn't obnoxious.  Sort of thing that people just sort of 'discover'  sitting there.
And it works - I desperately needed more USB slots, and this worked.  Not a problem with how it functions.
So it is interesting, people comment on it (or don't, which sorts out Who Knows What), and it works without a problem.",57,0
Electronics,2,OR,O tiene poca memoria  o es demasiado lento .realmente esperaba más de ella,13,0
Sports_and_Outdoors,5,OR,Good product!,2,1
Toys_and_Games,4,OR,This was purchased to use as a photo drop. It is a fairly thin material much like a trash bag so not super easy to rip but also has no weight to it to keep it from flying around where it's not taped down. The colors are vibrant and it was a fun addition to the party. The only negative is the holes to put your face in are really too small for an adult so instead of taking pics with the face 'in' the space you have to put your face up to it which takes away a bit but we still had fun with it. I think you could maybe could out the openings so they are a bit larger but I don't know if it'd be worth the effort.,132,0
Clothing_Shoes_and_Jewelry,5,CG,Running shoes are both comfortable and stylish. Perfect for daily runs and long walks. The cushioning provides excellent support and the design looks great. Fit true to size. Highly recommend for active individuals.,33,0
Home_and_Kitchen_5,5,CG,It is real wood. It looks real and the finish is good.  The only reason I gave,17,0
Pet_Supplies_5,5,OR,This is a great mixture of flavors for a dog.  My dog absolutely loves these.  I have several brands of treats here right now but she loves these best of all of them.  They are soft bites yet they are larger and a little thicker than some of the other brands.  I'm haapy with the ingredients and they don;t upset her stomach which is what I like best.  Very happy with these.,72,0
Tools_and_Home_Improvement,4,OR,"I'm using one, and it seems to be filtering the air moving through the furnace pretty well. I checked... it's only been in a few weeks so there is a little dust already. Fits nicely. I replaced my furnace a few years ago so I'm motivated to keep it functioning well. Set a reminder on the phone, and have some extras on hand to you have them when you need them. Happy with this find.",75,0
Home_and_Kitchen_5,3,OR,"The side fabric is soft and pretty, thicker and better than the cheaper plain white vinyl models.
The compartments are way too big for my wine glasses tho.
This would work well for balloon wine glasses or any large and wide stem, but it is much too big for smaller european-size white wine stems.
The dividing cardboard is loose and floppy. Unless you fill up each compartment, it will flex/collapse and allow your glasses to bang together.
I ended up using the container for wide mouth beer glasses.",88,0
Electronics_5,4,OR,"Not bad for the price.
The audio is good. The programming through the front panel (keypad) is easier than a Uv-5R. It has better audio than a Baofeng. It has better output than a Baoefeng (~1w more). The feel of the radio is great for the price range. the cross band repeat is a nice feature. The display is good, easy to read.

Now the bad...

-Chrip, not there yet. It actually corrupts several of the channel settings when I push this to the radio. This may change in the future, but with the latest (as of Dec. 1 2014) daily release...not there yet.
- The Wouxen software, not good. Its better than the Baofeng software, but I still find it challenging to move memory slots around.

Also, I want to include in memory several law enforcement frequencies, WX and PUD frequencies, but there is no way that I can see to disable TX? Whats up with that? On other radios, I can add frequencies to my channel memories, but I can disable TX for those. On the KG-U8D I see no way to do this. So I only hope that my kids don't get a hold of the radio and key down on those channels. I can disable TX on any other radio I own including the cheap UV-5R's; So I was really disappointed to see this.

Other than that, I find the Intermod on the radio not bad compared to other Chinese radios. Its not a yaseu but at a 1/3 of the price its not bad.",259,0
Toys_and_Games_5,5,OR,"My youngest daughter, my niece and their friends are all into Monster High dolls, so this was a very welcome addition to the collection.  The playset is huge!  Even though the box was somewhat large, I was still surprised by the size of the finished product.  Speaking of which, it requires some relatively minor assembly.  Once assembled, it can either be used as a play toy or a large themed display case for over a dozen dolls for the types who are more into collecting the dolls rather than playing with them.  My oldest daughter collected Bratz years ago and still has them preserved in their fancy custom themed storage cases to this day.  She rarely actually played with them.  On the other hand, my youngest daughter and my niece are more into playing with their dolls than collecting, so this playset sees a lot of action.  It can also be used for both purposes.  It's durable enough to withstand hours of regular play and the dolls can be stored inside on decorative display when not in use.  The playhouse is somewhat sturdy but can be a little shaky at times and has several moveable parts, some of which seem like they may be easily broken if your child is a little too rough.  Speaking of dolls, none are included with the playset.  I ordered two new dolls so I could present them along with the playset.  It just seemed more exciting to surprise her with the playset along with new dolls instead of just the playset alone.  The girls absolutely love it so far.  It's definitely a worthwhile pickup if you have a young girl who plays with or collects Monster High dolls.  Just make sure there is plenty of room for storage and play, because  like I said... It's huge.",302,1
Home_and_Kitchen_5,3,OR,Didn't really help make a difference.  Must be time for a new robot,13,0
Sports_and_Outdoors,5,CG,Trendy design and very durable. Perfect for daily use and fits all my essentials.,14,0
Movies_and_TV_5,5,CG,"Another Eddie Murphy Classic!  Not a bad movie, just not a lot of action. If you like Murphy's old classics, then this is the movie for you. Great movieI enjoyed it.",31,1
Pet_Supplies_5,5,OR,"I have bought this product several times, mainly when we are packing up the house to move. My 3 cats get very anxious and do not like moving. These end the tension and stop the ""accidents"" outside the litter box that tend to occur when we move and they are upset with me! Love this product and will buy again and again. My most anxious one who has the accidents when shes stressed out, sleeps in her box bed right under the difuser! It really calms her and she mut love it! A bit pricey, but worth every penny. These suckers are $25-$30 each at Petsmart!",106,4
Pet_Supplies_5,3,OR,"Nice idea but flimsy in construction.  Given that you're trying to control your dog, the dog pulls or tries to get it off by pawing his face, the strap and plastic construction are way too flimsy.  I would rather pay more and have a quality product.  Nice concept, low quality.",50,0
Books,4,CG,"Mitnick's autobiography is a fascinating glimpse into the world of hacking and cybersecurity. His stories are thrilling and often unbelievable, making for a page-turning read. It's a must-read for anyone interested in the complexities of digital security.",37,0
Pet_Supplies,1,CG,My small pet got his foot stuck in the slits. Unsafe and poorly designed.,14,0
Electronics_5,4,OR,This is the right one for old model Sony Camcorder .,11,0
Movies_and_TV,3,OR,"Originally titled Birthday Wonderland, this feature was based on Sachiko Kashiwaba's children's book from 1988. Keiichi Hara from Doraemon directed this for Warner Bros. Japan, even though it didn't get a wide American theatrical release, which has widely been seen as being a Studio Ghibli wannabe film. Akane is a middle schooler feeling left out of her friends' social circle, and decides to spend the day before her birthday at home pretending to be sick. Her mother sends her on an errand to a family friend Chii, who runs her own nick-nack store. While there, Akane accidently put her hand on an old clay handprint, which summons a mysterious top-hatted man appears from Chii's basement calling himself Hippocrates along with his fairy companion. Akane is labeled as the chosen Green Goddess meant to save this alternative world from running out of water, so she and Chii travel to this magical realm that somehow diverted into its own timeline due to interdimensional spiders capable of creating pathways to different worlds. Once in this ""wonderland"", our heroes' enthusiasm changes as Chii wants to explore it, but Akane merely wishes to return to her own world. The movie does have some stunning character designs, colorful backgrounds, and an endearing soundtrack. The plot and character development though seriously drags in this near 2-hour long movie, making it seem more amateurish for such a lavish visual production. The Wonderland is a decent screening for a lazy Sunday afternoon, but not exactly worth going out of your way for.",253,0
Tools_and_Home_Improvement,4,CG,Handles most tasks well but could be lighter. Battery life is decent.,12,0
Sports_and_Outdoors_5,4,CG,"The cord could be tighter, but it's fine. Very good quality. Nice bag.",13,0
Books_5,4,OR,"I loved the fever series and have been waiting for over a year now for the new book to come out and it's finally here! Read it, loved it and am wanting more! The only thing I don't like is that Dani is only 14 and way too young to have the smoldering sexual tension that Mac and Barrons had. I hope the next book in the series fast forwards a few years! I don't think I can wait for her to turn a respectable age before she finally loses her V-card to...who will it be? Dancer, Christian or Ryodan? Hmmmm the possibilities! I hope Karen Marie Moning doesn't wait a year to release the next book in the series!",120,5
Movies_and_TV_5,4,CG,"If you know the Polish language, you know the Polish characters.  If you know the English, you know the English characters.

In the movie, the Polish characters were used to express the emotions of the characters.  The German characters are used to express the emotions of the characters.  The Germans used the German characters to express the emotions of the characters.  The Polish characters are used to express the emotions of the characters.  The German characters are used to express the emotions of the characters.

The German characters are used to express the emotions of the characters. ",97,0
Electronics_5,5,CG,Incredible beautiful HD signal very clear. The only problem is that it's only a couple of hours,17,0
Clothing_Shoes_and_Jewelry_5,1,OR,"I returned it,One Size fits all is complete false. I am a petite lady so the Garter from the panties to the thigh highs were to long. So if your short this will not work unless you have long legs and a short torso.",44,0
Pet_Supplies_5,4,OR,"Let's cut to the important part - this product works, and works well.  The litter stays perfectly clean and raked, and I only need to empty the waste bin (easy when you use a grocery bag as a liner) once a week or so.

That's the good part.  The bad part is it's been relentlessly unreliable.  It will jam if you put even slightly too much litter in it.  I've had burned out motors, squeaky conveyors, and busted sensors.  I've disassembled and reassembled it countless times.  That being said, it's a simple machine, and some basic mechanical inclination will allow one to service this accordingly.

My first unit was missing a few minor, non-critical parts, and the motor burned out after a month or so, making a squealing noise from day one that made my cat afraid to use it.  I had disassembled, lubricated, and reassembled multiple times.

I contacted PetSafe, which was awesome.  They sent me an entirely new unit without asking me to return the old unit, so I officially had a new one with an old one for parts.  Since replacing the unit with the new one, it's still been slightly finnicky, but notably better than the old one.  I've still had to make a few repairs, but again, for someone with basical mechanical aptitude, it's not hard.

So yes, it's been less than reliable, but my wife and I love it, and we can't imagine going back to scooping again.  I'd have to say, if this replacement one fails, I'll be happy to replace it with the same unit.",263,0
Movies_and_TV_5,4,CG,"This is a great movie!  I love the movie.  The plot is just amazing!  The acting is top notch!  The script is clear, you can't go wrong with this movie.  It's a good movie, it's fun, and it's fun to watch! ",41,4
Tools_and_Home_Improvement_5,2,OR,"Shank on one lock bent during first use!  Otherwise, the locks seemed to work fine.  Easy to program your own combination code and locks feel strong and heavy-duty.  But the shank should not have bent so easily.  In fact, the lock was completely open when we picked up the suitcase from baggage claim at the airport.  There was no other damage to our luggage.  A strong, safe lock should not be able to be bent so easily.",77,1
Pet_Supplies_5,4,OR,"Just switched my cat to this food and he really likes it. He's eating it more than the Purina One Beyond he upgraded from. The vet suggested to give him Innova Evo or Blue Buffalo which are both excellent foods but he didn't like them and he actually dropped down to 9.5 lbs. He's slowly gained weight back after switching to Purina One Beyond but I wanted to buy something that was a great quality food rather than the supermarket junk he likes. Purina One Beyond is better quality than Friskies or something but still not the quality I want my pets to eat.

He is now 10.6 lbs and rising so I'm hoping that he'll eventually get up to the 12 lbs that the vet wanted him at to be ideal weight (he's a large breed cat).

Price was $3 more expensive than the Purina, so he gets a 5 star food at a great price!
I noticed that other reviewers said their cats' poop smelled horrible after eating this but Ziggy's poop doesn't smell horrible or strong at all. Probably just depends on your cat I guess. My other cat sneaks some of his food sometimes and it didn't change her poop either. She uses a pee pad because she refuses to use a litter box so I'd definitely notice if her poop smelled stronger!",227,2
Tools_and_Home_Improvement,3,CG,Decent for light tasks but struggles with tougher materials. Battery life is acceptable.,13,0
Sports_and_Outdoors_5,5,OR,"Another top quality product by SKLZ.

I'm using the lateral resistor to train my 8 year old son in speed/agility/quickness. I can also use it myself. The cuffs for the ankles are comfortable and fit children and adults of all sizes. they fasten together with strong velcro that doesn't separate when the product is being used.

The resistance band in between the velcro cuffs gives you resistance whether you're shuffling laterally or taking big steps forward, backward, or diagonally.

This product doesn't come with its own case, but that doesn't matter because it's small enough to pack with whatever else you're using during speed training.

It comes with a two sided poster and a DVD. The DVD gives you a very good demonstration of several Lateral Resistor moves (in addition to the exercises you can do with other SKLZ products), and the poster gives you a six week program showing you when to perform these moves. One side of the poster is a workout program for the Lateral Resistor. On the other side is a workout program for the resistor plus many of the other SKLZ products.

Every SKLZ SAQ training product comes with the same DVD and the 2nd side of the poster is the same for each product. One side of the poster is always devoted to training with only that product.

It's a good accompaniment for a complete SAQ training program.",234,0
Sports_and_Outdoors_5,5,OR,Not safety related..  my 4 year old likes call of duty and halo...  this has been added to his pretend box...  He thinks they are the coolest thing ever!!!!,29,4
Electronics_5,3,OR,Son loves the sound and they look nice but the leather like material around the ear pads has come off and no real way to secure it back.  Only had them since Christmas.,33,0
Electronics_5,5,OR,"Pros: Picture quality is still good, Canon has not lost it's touch after ten years of making Elphs.  The size is awesome, I can place it anywhere I'd like.  With a three inch LCD, who needs a view finder - does anyone still use a view finder?  It offers a lot of scene modes and they are not that difficult to get to, it just takes a little time to get used to the buttons.  The 6.0 megapixel and 3x optical zoom and UA lens is all you need.  This Elph now offers a new ISO 800, which reduces image blur and expands low-light shooting ability.  It's camera solution CD-ROM software has improved a lot, so it's easier to download, edit, and view your pictures.

Cons: It's features are a bit basic but it offers just enough for those point and shot customers.  So if you want a lot of manual features you might want to pay more for another camera.  The LCD might get thumbprints very easily but I have one word for you: invisibleSHIELD.  Amazons might sell one for this camera, if not, do a web search.  It doesn't come with a case or bag; the manual is boring and just like all the others - you may need to buy a book if photography is a hobby for you.  The Function/Set buttons might be too small, but I have small hands so I'm cool with their size.

Conclusion: The Canon PowerShot SD630 is an solid ultracompact camera, with performance and photo quality that more than make up for its few design flaws and it's price. It's a good shooter, and its feature set makes it quite flexible for a camera of its size. That said, it's basically a more expensive version of the PowerShot SD600 with a larger screen and no optical viewfinder.",306,0
Books_5,5,OR,"I received a copy of this book in exchange for an honest review.
All I Want for Christmas is a Duke is an anthology about women who fall in love with dukes and their love is finally returned around Christmas time.
The first story The Duke and Duchess Trap reminded me of the Parent Trap story. The duke and duchess have twin girls and when they separate, each one takes a daughter. The girls meet a few years later in a boarding school. On Christmas break, they both return to the other parent. To get the correct daughter back, the parents must reunite.
Sophie and the Duke revolves around a duke looking for a wife by having a masked ball. He meets a childhood friend at the ball but he doesnt remember her right away. As time goes on, he gets a few clues as to who she is and realizes that she still intrigues him.
A scientific formula is the basis of The Dukes Christmas Wish. The Duke of Vale comes up with a marriage formula to get accepted into society, except he didn't figure love into the equation.
Lady Patience helps out a person stranded in a snowstorm in One Magic Season. Unbeknownst to her, it is an old flame of hers. But she cant leave him stranded to freeze. So she faces her fears and insecurities to offer him a place to stay until the storm abates.
I loved all of these stories. All good reads and clean romance. I would recommend to all romance lovers.",259,0
Pet_Supplies_5,4,OR,"I purchased this and the Forever Litter Tray at the same time, so I can't say much about the costliness of buying new trays every time. I use Just the Crystals instead of the name-brand stuff. With my one cat (female, average to small sized), I can easily go two weeks without touching the box and not have odor issues. I could probably get a bit more usage out of it if I mixed the litter more often instead of never, but I tend to want to be near it as little as possible.

This box has huge benefits for me. I only have to think about litter around every two weeks, there are far fewer litter granules tracked around my house and they're less dusty. My one gripe so far is that it takes up quite a bit of room, though it's far less conspicuous than a litter robot.

My cat took to it fairly quickly. I'm not sure if it helped, but I put a little bit of her old litter brand under the crystals the first time I set it up. I haven't had trouble getting her to change brands in the past.",196,0
Kindle_Store_5,3,CG,"Too slow moving and hard to follow, the story is good but not my favorite.",15,0
Pet_Supplies_5,5,CG,"Our vet, whom I trust, has recommended the food. I will continue to give this to my",17,0
Pet_Supplies,5,OR,Ordered this for my chihuahua when he needs to be at work with me. We have one at home and he loves sleeping in it so I bought one for our shop . Super affordable vs going to the pet store,41,0
Clothing_Shoes_and_Jewelry_5,3,OR,"Overall I really do like this product its long, its cute, it works, the only problem is that it is cheaply made... I had mine for less than a month and one of the straps broke, its nothing a sewing kit won't fix but it would be nice if I didn't have to do such things.",56,0
Kindle_Store_5,5,CG,* I received an arc of this book in exchange for an honest review.This was a great read.  I had a lot of fun with the characters and the storyline.  This is a good book to read in a short time.This was a very good story. The characters were well developed. I liked the way the story line was told and the book was well written. I liked the ending. I liked the fact that the two main characters were a good couple. The story was very well written and I would recommend it.I loved this story. I was just so excited to read it. It was like reading a fairy tale. I can't wait to read the next book.This book was well written and I enjoyed the characters,129,0
Pet_Supplies_5,3,CG,Not as loud as I expected. The only problem is that it's kind of hard to put the collar on. The front part is also hard to put on.,29,0
Movies_and_TV_5,5,OR,This movie is well done and acted. We've watched it 4 or 5 times. It is always enjoyable. Drew Barrymore shines again.,22,0
Toys_and_Games,4,CG,Perfect for outdoor fun. The darts shoot far and are relatively accurate. The design is cool and resembles the in-game blaster. Reloading can be a bit tedious.,27,0
Pet_Supplies_5,5,OR,This product was recommended by my holistic vet for my dogs liver. I highly recommend it.,16,0
Movies_and_TV_5,5,CG,"What else is there to say? The movie is a good one. If you are a fan of the two main characters, you will love this movie.I think this is a great movie. It is based on a true story, and it is entertaining.I enjoyed the series. I love the show. I love the characters. I love the ending. I think this is the best series I have ever watched. I can't wait to see it all over again.I'm not sure if I would be able to finish watching this movie, but I was actually not able to finish it.  I am glad I bought it because it is a great movie that I will watch again and again.I'm a huge fan of the WW2 movie genre.  I've read all of the books and books that have been written by the war heroes of WW2.  I enjoy the story line and the action.  I also enjoy the movie.  I can't wait for the next movie.  The acting is good and the story is very well written.  The movie was a little slow for me.  I guess I was hoping for a better ending.  I don't think this movie was a good one.  It was a bit slow at times and it didn't really have the special effects that I was hoping for.  I guess that's because it was a bit of a movie.",233,0
Kindle_Store,5,OR,"I have only read a handful of titles by Sarah M. Eden so far and have discovered that I am becoming increasingly enchanted by any of her novels containing members of the Jonquil or Lancaster families. I was thrilled to see a chronological listing of these books as I turned the last page of The Best Intentions. And now my intention is to work through the list chronologically with the books that I have yet to read. This story was a beautiful romance between two people who had experienced more than their fair shares of difficult circumstances and disappointments. I was impressed with the author's ability to create two different situations that Gillian and Scott were struggling with, yet the troubles they faced seemed impossible to overcome. I loved the way these two began to get to know each other and the way that love snuck up on them. And once that love was there, and acknowledged, I thought that their care and concern for each other showed what honorable and genuine people they were. It was great to see so many Jonquils and even one of the Gents in this novel! It makes me eager to start catching up with these characters in the books that I have yet to read. I received a complimentary copy of this book. All opinions are my own.",225,1
Toys_and_Games,4,CG,Contains everything a young artist needs. The variety of colors and tools is impressive. Keeps kids entertained for hours. Some markers dried out quicker than expected.,26,0
Clothing_Shoes_and_Jewelry_5,4,CG,"The shoes are very comfortable and stretchy.  The fit is nice, the heel is just right.  The material is nice, but the material is not ""good"" enough to be comfortable.  The only issue I have is that the sole is very soft and the arch support is not strong enough to be comfortable.  I would not recommend these shoes to anyone.I love this watch. It looks amazing and it is super comfortable. It's very well made and very well made.I bought this for my mom, she loves it!  It is a great size and very comfortable.  I am a size 8 and it fits perfectly.  I love the pockets on the sides and on the back.  The belt is very nice and the color is a nice color.  It has a nice little zipper to keep it closed.  I would recommend this purchase.Very cute, very well made, really cute shirt. I received this shirt on time and I am very",160,1
Pet_Supplies_5,2,OR,I tried on our dog who is allergic to fleas and didn't work like said. arrived on time when said was pleased with sender just not product,27,0
Pet_Supplies_5,2,CG,"Cat food doesn't refill, gets stuck in the food bowl. I will not buy this again.",16,0
Books_5,5,OR,"If you have any questions at all about the teachings of the Catholic Church, this is the resource you need.  We have owned multiple copies and keep giving them out to friends.",32,0
Pet_Supplies_5,5,OR,"I can only say, from Eg's point of view, it's pretty darned fine and dandy, and she keeps returning to it.",21,0
Kindle_Store_5,5,OR,Love the MC books by this author. Every one of them are extremely well written and keeps you engaged from start to finish. Ready for the next book.,28,0
Tools_and_Home_Improvement,2,CG,Lacks the power needed for tougher jobs. Only suitable for light tasks.,12,0
Clothing_Shoes_and_Jewelry_5,5,CG,I purchased a small. I normally wear a medium and these fit perfect. I have a large and they fit perfectly. I've had a couple of pairs of these before and it's pretty comfortable. They are still very comfortable. I would recommend them. I love this dress. The material is soft and comfortable. I love the color and the fit. I ordered a medium and it fit perfect.,68,0
Home_and_Kitchen_5,5,OR,This worked great for my skin and my hair! Definitely recommend it to others!,14,2
Toys_and_Games_5,5,CG,"Nice BEC, I recommend it.Cute!!We love this toy. My 2 year old",12,2
Pet_Supplies,4,CG,My small pets love chewing on this. It looks nice in their habitat. The pieces are quite small.,18,0
Books,5,OR,Made a great gift for relatives who enjoyed the show,10,0
Pet_Supplies_5,5,OR,Gave to my girl pup because she was getting used to people food and wouldn't eat..I was feeding her sporadically to get her hungry and she was just losing weight... Gave this to her mixed with the puppy dry from Wellness and she went to it and ate every last piece. Good stuff a great relief.,56,0
Home_and_Kitchen_5,5,CG,"Love my new Crock-Pot 6-Pot, with the instructions included.  This is the first one I've",15,0
Electronics_5,5,CG,"Nice and high quality printer.  I love the feel of the metal.  The dimensions are just right.  The pen is plastic,",21,0
Home_and_Kitchen_5,5,CG,They are a better quality than the original.  The two buttons are also a little easier to use. ,18,0
Home_and_Kitchen_5,5,CG,"You do not realize how much more you can get in a full cup of coffee!

If you are not careful,",21,1
Kindle_Store_5,4,OR,"Great to see Morgan back in action, so to speak! And even though there weren't as many sexual escapades in this story as in the others, it was nice to see Morgan connect with someone on a deeper level and figure out more about herself. And the little twist at the end with a villain from the series will definitely make things interesting for Morgan and her men! Can't wait for the next installment! Crossing my fingers that the next one is longer and we see more of Morgan's favorite men!!!!",91,7
Home_and_Kitchen,4,CG,"Ideal for making large batches of meals with minimal effort, this slow cooker is reliable and easy to use. The locking lid is a great feature for transportation. Some might find it a bit basic, but its simplicity is part of its charm. Great for busy individuals looking to prepare meals in advance.",53,0
Tools_and_Home_Improvement_5,1,OR,"Absolutely horrible. I honestly don't think the other reviews are real. The connectors don't work. At all. I just opened the box, tried to install, and every strip has an issue.  Don't waste your money.",35,0
Kindle_Store_5,5,CG,"I love this series!!! I'm not sure if I will read the next book, but I will definitely.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book.This was an excellent read. The characters were strong,",52,3
Movies_and_TV_5,4,CG,"This is quite an old story. The story is a bit different from the original, but the point is that the original is the most accurate version of the story, so it is interesting to see what is happening in the sequel.I was excited to see this movie.  The acting is great.  The story is the most realistic movie I have seen in a",64,0
Clothing_Shoes_and_Jewelry,5,CG,"Extremely soft and cozy, providing excellent warmth during cold weather. The quality is top-notch and the color is rich. Adds a touch of elegance to any winter outfit. Highly recommend for anyone looking for a luxurious scarf.",37,0
Books_5,5,CG,"Although I read ""Foundation"" for the first time, I was engrossed in the characters and the historical background. I had to read the book to get the full story. The characters are well developed and well developed. I would highly recommend this book.I really enjoyed this book.  I love a good mystery with a good twist.  I have read a lot of Nora Roberts",64,0
Kindle_Store_5,5,OR,"Beyond Repair by Susie Tate is a fun book to read.  Ms Tate had me laughing from start to finish.  This book is well written with amazing characters.  There's plenty of drama and just a hint of heat in Sam and Katie's story.  The best part of this book is the humor.  Beyond Repair is a complete book, not a cliff-hanger.  I enjoyed this book and when I post this review to Amazon I'll be purchasing Goodnight next.",78,0
Toys_and_Games_5,5,CG,"Oh my word, this is a fun, educational toy. I will admit that my daughter was disappointed.

I had to get a replacement. The ring was not sturdy, it was a bit bent and it broke in two places. The glue was not very strong and it would not hold up to a beating with a toddler. I would not recommend this toy to anyone. I also will say that if you want to use the ring for teaching, it is a good toy for that purpose.I bought this for my son for Christmas. He loved it and it was great!  He is 6 years old and loves this.  He likes it because it is big and it is made of wood.  It does not come with any batteries and I can tell that it has had a few bad breaks and some slight splinters.  But I think this",149,1
Electronics_5,3,CG,"I am truly perplexed by this device, as it is a mere computer that is totally useless and doesn't provide any functionality to the rest of the world.

This is a device that is not designed to be used for your everyday use. If you are looking for something that does not allow you to use a mouse or keyboard, then this is the device to buy. I highly recommend it.It works! I installed it right on my desk and it works well. I have not used it yet, but I have been using it for a while now. I have a ton of windows 8 PCs and am still using it for some work.Works perfectly.  It is a very good product for the price.  The only issue is that I can't get it to read my files.  I can't even get it to read my pictures.  I wish it had a USB port.Works as advertised.This is my second pair of Samsung Galaxy Note II cases.  This one is the best looking.  The only problem I have with it is the color.  The color is very very dark.  The two I ordered had very different colors.  I wish the color",200,1
Books_5,5,OR,An amazing book by an amazing warrior. I have the utmost respect for our Navy SEAL teams. Proud to be an American...I will never forget these men and the fight they fought...,32,0
Movies_and_TV_5,4,OR,"The good acting was a given for me and I was not disappointed. The plot, the mood and the plot twist is what makes me appreciate  this film.",28,0
Tools_and_Home_Improvement_5,2,OR,"This doorbell system has a LOT of potential.  What I've found, though, is that it does NOT seem to like cold weather.  I went through two sets of batteries in two months.  I learned and bought a large set of batteries through Amazon to accommodate the cold weather months (I live at 5,000 feet elevation).  Customer service is EXTREMELY prompt and courteous.  After my first doorbell transmitter blew through a set of batteries in under a month, they replaced the unit.  The second unit's battery door doesn't shut all the way and I had to tape it shut.  In 'normal' temperatures, it seems to be fine.  But when the battery starts to go bad, the doorbell will go off on its own randomly, many times in a short span of time.  There is no other way to tell if the battery is dying, other than that or missing guests :(  I'm going to keep using this system, though, knowing what I know about it.  The price is unbeatable, you get what you pay for, and I'm sincerely hopeful that they can improve the design for future models, because the chimes are fine (I use the default 'ding-dong, ding-dong' one) and I'm alerted to guests in a building out behind my home where I cannot otherwise monitor the front door.  NOTE: because this doesn't exactly look like a doorbell to guests, I applied a printed label that I made with my label printer (black text on yellow tape) that says ""DOORBELL"" on it and applied it to the surface of the transmitter to alert people to the bell.  Guests verified that my label alerted them to the existence of a doorbell as they would otherwise not have known I had one because it blends in to the white paint on my house.",301,0
Electronics_5,5,OR,"I've wrestled with lots of screen protectors over the last couple years; cameras, cellphones, GPS systems, iPods, Kindle 2.  This Green Onions protector was easy peasy and looks great. It looks exactly like the Kindle screen- no glare. It is a little bit smaller than the screen which is a good thing since it simplifies application. It is always such a pain to try to apply one that is EXACTLY the same size. I never get it lined up perfectly with the screen and have to endlessly fiddle with it. The Green Onions is sturdy which makes it easier to handle than the thinner films. My first try was a keeper. One teeny tiny bubble that I can live with. There are two in the pack which is probably a good idea for first timers with screen protectors, but it would have been nice to be able to purchase a single for those of us with experience and established technique.",160,0
Clothing_Shoes_and_Jewelry,3,OR,Small,1,0
Pet_Supplies_5,4,CG,"I reviewed this about a month ago and thought it would be a great addition to the litter box.

I had a litter box with a clear plastic plastic lid so it was pretty easy to put up and put",40,0
Sports_and_Outdoors,2,OR,I wish I read closer b4 purchase.,7,0
Home_and_Kitchen_5,5,OR,"The Milkshake stays nice and cold in this, and feels like you're drinking a milkshake from an authentic fountain - a must have for milkshake or smoothie lovers!",28,1
Home_and_Kitchen_5,5,OR,"This rack expands out to twice it's length, and you can fit shoes underneath it - so it ends up holding GOBS of shoes.  Great for a front hallway.  When extended out to it's max, it's easily 4.5-5 feet long.  Easy to put together and a total front hall saver!",50,1
Clothing_Shoes_and_Jewelry_5,3,OR,"It is somewhat cute, but very cheaply made. It reminds me of the stuff you get from China for next to nothing. It isn't awful, but nothing spectacular.
I received this product at a discount in exchange for my honest review.",41,0
Home_and_Kitchen_5,5,OR,"A very good non-slip mat for use with any dough owing to its large 16"" size. The circle guides are helpful and the information on the sides are for quick look-up. Most dough would stick to it if you do not use flour (good for some doughs).  Also, it's slightly non-stick nature means you do not have to use too much flour for rolling. The mat sticks to the surface of the counter as long as the surface is clean and smooth. So, no problem with that. It is very thin and light not bulky. And it folds up easily for proper storage. I just use damp paper towel (or wet) to clean the mat and air dry it by hanging.",121,0
Pet_Supplies_5,1,CG,"My springer spaniel and I both love the fact that it is a nice, soft, warm, and soft toy.  The plastic parts are also very easy to clean.  I would definitely recommend this toy to anyone who enjoys a strong chewer.This was a great product.  My dog was a little nervous at first because she was getting older and had trouble getting her attention.  I was worried she would not like the taste and she didn't like the taste of this.  I have tried other brands before,",87,0
Tools_and_Home_Improvement_5,5,OR,"I have been using the crap out of this tool here in Afghanistan, and it haven't dissapointed me at all.",20,0
Movies_and_TV_5,5,OR,"Jeff Dunham world tour special All Over The Map I watch with an open mind based on what people said about the product.  For me personally I found his special to be enjoyable, lots of good facts about all the places the tour took place.  I also found all the characters were very funny in all the countries even when the rules were very strict about certain things said on stage.  The DVD does give you a choice of bleep and unbleep so for those like myself and my family we enjoy the uncensored version of all his specials. Which of course fully uncensored specials is five out of seven specials which I now own this one.  I normally do give away any spoilers about DVD'S but those with families, the unbleep version has walter dropping alot of F words on stage during the preformance.  But like said before the special is actually very good if you watch with an open mind and enjoy all the extra's of how they flim it which is what alot of people complain about.  I didn't find it to be an issue at all with the special still funny and made me almost cry from laughing so hard rib cage still hurts today.",209,0
Kindle_Store_5,4,CG,I really liked this book.  The characters were well developed and kept my interest.  The story is well told and the characters are believable.  The writing is good and the characters are believable.  The story line is,37,0
Toys_and_Games_5,5,OR,Great for any homeschooling family or anyone trying to teach their children at home.,14,0
